ID,ExigenceID,Niveau,Type,Technique,Priorite,Titre,Preconditions,Donnees,Etapes,ResultatAttendu,Statut
TC001,REQ-AUTH-LOGIN,Integration,Fonctionnel,Boite noire - classes equivalence,Haute,Connexion valide via Firebase puis JWT local,"Utilisateur actif existant; https://bi.tunibyte.com accessible","email=admin@wideworldimporters.com; password=Admin@123","1) Ouvrir https://bi.tunibyte.com/login; 2) Saisir credentials valides; 3) Cliquer Login","Redirection dashboard; token stocke; profil charge",Pass
TC002,REQ-AUTH-LOGIN,Systeme,Fonctionnel,Boite noire - classes equivalence,Haute,Connexion avec mot de passe incorrect,"https://bi.tunibyte.com/login accessible","email valide; password invalide","1) Ouvrir https://bi.tunibyte.com/login; 2) Saisir mot de passe incorrect; 3) Soumettre","Message erreur; aucun acces dashboard",Pass
TC003,REQ-AUTH-ACCESS,Integration,Non fonctionnel - securite,Boite blanche - controle branche 401/403,Haute,Acces users sans role Admin,"Aucun token JWT","GET https://bi.tunibyte.com/api/users sans token","1) Appeler endpoint admin","HTTP 401 ou 403",Pass
TC004,REQ-CUST-LIST,Integration,Fonctionnel,Boite noire - valeurs limites,Haute,Pagination clients limite basse,"Token valide","page=1,pageSize=1","1) GET https://bi.tunibyte.com/api/customers?page=1&pageSize=1","200 OK; 1 element max; metadata pagination",Pass
TC005,REQ-CUST-CRUD,Unitaire,Fonctionnel,Boite blanche - branches service,Moyenne,Suppression client avec dependances,"Customer avec orders/invoices","customerId existant","1) Appeler DeleteCustomerAsync","Retour false; suppression bloquee",Not Executed
TC006,REQ-PROD-SEARCH,Integration,Fonctionnel,Boite noire - equivalence,Medium,Recherche produit par terme,"Token valide","term='USB'","1) GET https://bi.tunibyte.com/api/products/search?term=USB","200 OK; liste produits pertinents",Pass
TC007,REQ-ANALYTICS-KPI,Integration,Fonctionnel,Boite noire - classes equivalence,Haute,KPIs dashboard OLTP,"Token valide","none","1) GET https://bi.tunibyte.com/api/analytics/kpis","200 OK; totalRevenue,totalOrders,totalCustomers presentes",Pass
TC008,REQ-DW-DASH,Systeme,Fonctionnel,Boite noire - scenario complet,Haute,Chargement dashboard DW frontend,"Utilisateur authentifie sur https://bi.tunibyte.com","none","1) Login https://bi.tunibyte.com; 2) Aller dashboard; 3) Attendre chargement","KPIs + graphiques affiches sans erreur JS",Pass
TC009,REQ-PERF-API,Integration,Non fonctionnel - performance,Boite noire - seuil,Medium,Temps de reponse endpoint protege,"https://bi.tunibyte.com/api up","GET https://bi.tunibyte.com/api/auth/me sans token","1) Mesurer 20 requetes; 2) Calculer moyenne/p95","Moyenne < 800ms; p95 < 1500ms",Pass
TC010,REQ-REGRESSION-CORE,Systeme,Fonctionnel - regression,Boite noire - checklist,Haute,Regression parcours critique,"https://bi.tunibyte.com accessible","dataset de regression","1) Login https://bi.tunibyte.com; 2) Lire dashboard; 3) Liste clients; 4) Logout","Aucune rupture parcours",Pass
TC011,REQ-AUTH-ACCESS,Unitaire,Fonctionnel,Boite blanche - branches controleur,Haute,AuthController me avec claim invalide,"Controller instancie + user claim invalide","userId='not-a-number'","1) Appeler GetCurrentUser","Retour 401 Unauthorized",Pass
TC012,REQ-CUST-CRUD,Unitaire,Fonctionnel,Boite blanche - branches controleur,Haute,CustomersController delete en echec service,"Mock service DeleteCustomerAsync=false","customerId=7","1) Appeler Delete","Retour 400 BadRequest",Pass
TC013,REQ-USER-ADMIN,Unitaire,Fonctionnel,Boite blanche - exception metier,Haute,UsersController create avec conflit metier,"Mock service leve InvalidOperationException","Email deja existant","1) Appeler Create","Retour 400 BadRequest",Pass
TC014,REQ-CUST-CRUD,Systeme,Fonctionnel,Boite noire - scenario E2E,Haute,Ajouter client puis verifier et supprimer,"Compte Admin valide sur https://bi.tunibyte.com","Nom client unique + email unique","1) Login https://bi.tunibyte.com; 2) Ouvrir Customers; 3) Add Customer; 4) Rechercher; 5) Verifier presence; 6) Supprimer; 7) Verifier absence","Client cree puis supprime avec succes",Pass
